,NADH_tm,NADH_a1,NADH_t1,NADH_t2,FAD_tm,FAD_a1,FAD_t1,FAD_t2,Norm_RR,Cell_Size_Pix,activation_label,Activation,prediction_random_forest,prediction_logistic_regression,prediction_SVC
3332,660.7014135,78.77090829,264.9861473,2135.723553,373.0195062,84.98872544,104.9946039,1908.472969,1.007429331,238.0,0,CD69-,0,0,0
2560,534.5668341,84.66944461,280.3723625,1970.152082,197.9054473,93.14173221,53.04432507,2170.874905,1.058404444,535.0,1,CD69+,1,1,1
2038,102.8825585,46.66013154,50.77338912,898.6730548,70.50071013,78.24055825,43.68889641,1276.808347,0.706907642,212.0,0,CD69-,0,0,0
2568,565.0273047,82.8465537,267.73712,2017.797959,183.6106724,93.67588498,45.86502413,2232.44475,0.984751894,1038.0,1,CD69+,1,1,1
286,566.9146867,82.84660609,269.3415167,2023.369495,283.8735414,89.77064757,78.82121377,2102.13044,1.027087394,166.0,0,CD69-,0,0,0
2769,593.2908949,80.48389219,259.9289916,1982.770003,352.4673787,87.01732086,89.38708487,2151.542402,0.983330341,182.0,0,CD69-,0,0,0
1145,530.8721448,84.33519559,261.9828347,1993.371731,278.5968867,89.62611088,80.3714538,2021.740574,1.111844072,646.0,1,CD69+,1,1,1
6125,905.0576149,62.98846585,271.8872902,1986.700894,630.0797494,76.06276748,228.4897642,1933.04748,0.995887184,123.0,0,CD69-,0,0,0
4586,705.4637628,76.8566474,255.9375966,2212.828641,301.3708641,88.32408551,96.01318829,1846.069264,0.867203274,179.0,0,CD69-,0,0,0
2100,620.4523565,78.97642209,250.7854316,2014.025383,351.7564643,87.08404287,88.06674082,2115.14207,1.046178974,243.0,0,CD69-,0,0,0
863,586.5901809,80.57063169,221.5088736,2110.481817,349.950531,85.53248961,125.1274641,1710.734932,0.969841295,168.0,0,CD69-,0,0,0
6363,1180.397313,63.37136145,408.2705823,2531.639639,1081.341657,68.77029639,341.7959036,2771.895823,1.038746953,249.0,0,CD69-,0,0,0
2178,622.5097344,81.08122939,270.8597183,2135.281878,320.2077289,88.60199195,94.20678711,2081.758156,1.046314427,183.0,0,CD69-,0,0,0
6866,930.0349846,68.2014225,372.7357,2139.44975,604.5210345,79.3390225,225.6659617,2084.449333,1.16269358,120.0,1,CD69+,1,0,0
9,627.0754463,80.0338067,255.1315919,2125.581849,244.4050144,91.47156225,73.03884025,2102.168295,1.018537857,206.0,0,CD69-,0,0,0
7005,909.7963417,70.09436667,449.2994444,1999.848889,879.4547558,80.59651111,475.8191778,2582.501111,1.211215582,9.0,1,CD69+,1,1,1
5462,1281.45495,54.20731043,349.1792278,2425.638174,604.6575869,77.4341713,181.4875261,2048.750435,0.964235975,115.0,0,CD69-,0,0,0
5358,1097.352625,69.22642022,312.7237202,2890.767978,497.4952098,83.35647079,186.1496067,2069.397528,1.025763543,89.0,1,CD69+,1,0,0
5331,915.3786192,67.70794646,347.868063,2138.791181,615.8778842,78.2485126,208.8463197,2105.256929,1.059254219,127.0,1,CD69+,0,0,0
6636,1210.055334,61.34329333,459.2296,2404.166667,653.6962666,77.51016667,220.4712667,2161.071333,1.187077989,15.0,0,CD69-,0,0,0
7002,714.1870972,79.57505263,388.5486842,2007.379474,626.1015843,81.11849474,201.4817895,2612.971579,1.130493272,19.0,1,CD69+,1,1,1
3373,709.3048442,75.97252621,256.5755319,2160.411345,444.9362305,83.26945355,123.5683618,2049.179688,0.991082252,197.0,0,CD69-,0,0,0
7408,1277.995161,55.32751429,300.826115,2491.58899,942.3116512,68.14547735,235.0838819,2460.271498,0.943713155,287.0,0,CD69-,0,0,0
2554,577.7141281,82.09459978,271.7585656,1992.857064,206.9428612,93.00482457,55.73628984,2232.947063,1.078701054,629.0,1,CD69+,1,1,1
2696,580.6780897,82.70157524,268.644156,2088.370144,251.0559594,90.89690395,70.82106272,2082.406331,1.05746278,629.0,1,CD69+,1,1,1
7647,896.8363655,74.0104375,402.6376354,2302.426667,723.2855226,79.00841146,305.3400208,2327.739271,1.296748343,96.0,1,CD69+,1,1,1
396,608.403942,80.0492157,256.1469111,2017.242525,368.0757418,87.46779524,112.7054832,2141.566934,1.055933898,146.0,0,CD69-,0,0,0
3460,561.6884439,82.99112017,268.4197587,2017.695322,247.5731071,91.65242799,65.15671991,2250.126769,1.08486838,1234.0,1,CD69+,1,1,1
6361,1302.230145,61.43819564,447.1441564,2691.340836,958.0697816,70.29107927,279.6248404,2592.203091,1.021917596,275.0,0,CD69-,0,0,0
5937,1129.295489,59.14149691,364.2716495,2252.313402,546.7864481,77.10602784,183.3275464,1777.128866,1.04582857,97.0,0,CD69-,0,0,0
1495,433.7872032,85.14744818,263.7090073,1472.959951,297.1534414,88.26382675,113.0168367,1946.41533,1.154997657,369.0,1,CD69+,1,1,1
2241,546.7664622,81.96126474,234.4097554,1981.173789,227.1321716,91.52183278,55.34786733,2090.323324,1.042641545,103.0,0,CD69-,0,0,0
1267,585.2992802,82.34665233,267.2511803,2071.313938,249.6740518,90.95457424,75.89204762,2027.880699,1.075242459,998.0,1,CD69+,1,1,1
5634,1042.12236,59.70477625,320.1241425,2109.636125,644.5754458,76.46218125,200.4258875,2086.52375,1.015215577,80.0,0,CD69-,0,0,0
5022,1053.525525,66.12215292,388.2404125,2363.005992,1010.789362,66.13652607,343.3886031,2346.73144,0.986252648,257.0,0,CD69-,0,0,0
2372,631.9020039,81.0619424,269.9415558,2185.551881,320.5201205,87.93291464,82.78602717,2054.764101,1.010171425,189.0,0,CD69-,0,0,0
4415,635.1332014,79.51351744,298.9101151,1976.134842,103.26536,96.64603037,28.41782225,2273.920794,1.006149556,106.0,1,CD69+,1,1,0
745,820.8677021,70.5898597,244.1028621,2203.537223,482.7795304,82.08948683,153.0157844,1998.646723,0.978236667,115.0,0,CD69-,0,0,0
2193,582.4674632,81.41763855,262.6029191,2011.226133,71.62167668,92.60371636,51.19473147,1477.828896,1.051867033,193.0,0,CD69-,0,0,0
3551,548.7022199,83.48380342,264.1955068,2005.179206,194.1142839,93.15582834,64.8041724,1970.571032,1.071223821,2122.0,1,CD69+,1,1,1
2967,624.5605353,79.66583497,260.6288289,2052.945576,356.4815826,85.69898478,106.0932013,1850.918355,1.068765195,243.0,0,CD69-,0,0,0
7371,1112.640782,62.4675602,303.8739286,2455.21102,770.874509,72.44817347,189.1946571,2325.067041,0.934662737,98.0,0,CD69-,0,0,0
109,621.6444243,79.48598102,247.1320087,2070.236101,357.8432081,87.04086656,93.78591039,2110.968991,1.070616458,183.0,0,CD69-,0,0,0
7591,974.6091879,72.46872137,422.9276838,2431.610256,747.8868023,77.34518547,325.4016966,2221.025726,1.287013378,117.0,1,CD69+,1,1,1
3233,629.16736,79.71701632,242.824945,2141.453082,302.3050416,87.70144725,108.2219721,1692.563207,1.01847061,161.0,0,CD69-,0,0,0
2784,599.7451317,79.56838552,240.7189502,2011.373176,284.6343868,90.1953458,71.79634115,2221.443652,0.961969898,130.0,0,CD69-,0,0,0
3634,541.2916609,82.90783328,253.244477,1943.459537,143.2758413,95.06129479,44.09369999,2067.724951,0.933878797,173.0,1,CD69+,0,0,0
5677,829.9797473,65.37452832,234.6228053,1970.91823,332.6686406,87.84088673,134.7969965,1608.819071,0.970410515,113.0,0,CD69-,0,0,0
70,634.5435719,80.83612127,258.7025137,2225.83521,282.9685972,90.30427745,88.21013077,2116.751729,1.015930796,204.0,0,CD69-,0,0,0
6063,884.3501062,69.20618258,336.0303161,2127.347419,499.5374774,80.97231419,166.3731226,1915.096323,0.982787446,155.0,0,CD69-,1,0,0
1917,609.6395142,79.69106704,251.0458955,2020.278083,351.5880211,84.77634539,82.72341937,1884.209287,1.025683627,166.0,0,CD69-,0,0,0
3639,619.4357926,79.31298073,255.4497648,2037.711738,166.8011833,94.74497611,48.07928462,2340.090734,1.045801314,158.0,1,CD69+,0,0,0
3978,570.994302,85.860665,301.6908077,2223.423492,194.30741,94.12607058,59.44598738,2377.671235,1.180880554,502.0,1,CD69+,1,1,1
7594,881.4880723,76.02384032,416.0741452,2352.124194,660.088611,76.99571129,243.4706774,2071.087258,1.261856247,62.0,1,CD69+,1,1,1
5933,902.9512568,65.356874,305.410651,2031.1395,511.9091991,79.720113,173.19568,1849.6249,1.025568846,100.0,0,CD69-,0,0,0
5034,855.2605169,75.10982626,397.7316367,2279.231511,1030.180807,71.27821906,403.5159964,2654.634281,0.997180045,278.0,0,CD69-,1,1,1
3754,615.5908659,83.67578171,278.3197618,2362.865816,222.1538544,92.27619934,73.46960068,2031.699951,1.121643324,242.0,0,CD69-,1,1,0
3698,583.5043259,82.72026497,274.3770305,2086.994253,184.7160109,93.53022081,56.74094519,2078.913068,1.05699347,754.0,1,CD69+,1,1,1
660,590.1791636,80.88751081,240.5855596,2085.342397,192.4852159,92.70426941,65.00556372,1828.138677,0.954936481,189.0,0,CD69-,0,0,0
4769,653.0466225,78.36779171,249.0886477,2114.408844,340.0065829,86.44419988,80.7955513,1977.185852,1.012840568,192.0,0,CD69-,0,0,0
6227,987.6813907,73.69392011,385.160686,2728.180606,890.3792868,70.94539477,264.3240408,2560.060523,1.093667662,363.0,1,CD69+,1,1,1
1095,607.9765082,79.60134893,237.5127119,2031.590404,249.529872,90.37115614,69.0869549,1970.254458,0.941294236,330.0,1,CD69+,0,0,0
5790,1001.304089,65.92353529,400.0110059,2204.793647,462.1707478,81.03612588,155.9295553,1776.028706,0.99571092,85.0,0,CD69-,0,0,0
4854,865.5392283,74.92408912,365.9827293,2394.912678,729.7418916,80.99677364,344.7680427,2267.573682,0.984112721,239.0,1,CD69+,1,1,1
3732,612.5128209,82.75127422,263.5445648,2318.036636,226.4812394,92.74551464,71.68066983,2417.784171,0.969589615,347.0,0,CD69-,1,1,1
880,684.6640425,77.54691722,270.8859148,2124.196725,233.6104069,91.17128884,63.98250547,2031.822569,1.020684724,107.0,0,CD69-,0,0,0
4312,574.0377635,84.80949958,297.1729051,2136.961176,243.8867261,91.96564791,81.54817874,2147.202294,1.167711397,473.0,1,CD69+,1,1,1
6328,1247.717024,61.99786878,405.3064093,2658.269705,794.1399967,72.16273376,239.5670211,2241.577595,0.948483738,237.0,0,CD69-,0,0,0
5574,1113.464127,58.74699817,308.4496972,2288.78055,495.6471965,79.57522752,153.6767248,1837.494037,0.945111528,109.0,0,CD69-,0,0,0
6558,1242.374986,53.94535,296.4789,2343.569,526.7615505,80.3625,159.8025,2041.774,1.175090815,10.0,0,CD69-,0,0,0
4783,756.5782679,70.44132443,220.0080771,2040.443478,347.5447059,86.31657644,85.04755314,2003.646926,1.015527408,148.0,0,CD69-,0,0,0
6572,1214.280481,58.20767385,374.1839231,2387.349385,605.3130151,77.94926769,154.5125692,2208.725231,0.943177854,65.0,0,CD69-,0,0,0
1,661.4664293,77.49352602,247.2272799,2091.257528,296.9334666,89.51765537,87.88065555,2044.941156,0.988468845,165.0,0,CD69-,0,0,0
1733,644.985098,78.88205734,266.7551055,2060.885857,383.9281235,86.53156967,130.7505695,2023.154486,1.033867293,174.0,0,CD69-,0,0,0
3891,610.1010132,81.58902849,264.115424,2147.241455,163.6719284,94.93433247,50.89789534,2281.328998,0.929949578,342.0,1,CD69+,1,1,0
1013,589.1870691,80.91349742,248.0020738,2056.397957,372.0012184,85.17309066,102.3676292,2091.739996,0.94708323,168.0,0,CD69-,0,0,0
620,399.4145959,79.06839158,108.9760045,1802.634631,240.4696188,90.94475494,71.8235238,1793.33427,0.457019833,217.0,0,CD69-,0,0,0
3305,672.4275395,77.64024076,257.7671881,2118.038422,452.1771245,83.61520397,123.5925771,2128.610448,1.011487039,204.0,0,CD69-,0,0,0
5439,1041.277989,61.86111154,364.4259712,2158.37625,666.9351296,73.89052885,217.6471221,1983.604712,1.037036961,104.0,0,CD69-,0,0,0
6837,849.1955821,74.43489558,416.1680531,2121.593717,609.6228591,76.70687168,237.2100867,1849.004248,1.00871544,113.0,1,CD69+,1,1,1
6168,960.747777,64.35344476,332.0975049,2104.281189,553.3129238,76.28763147,174.3608245,1769.71,1.034208418,143.0,0,CD69-,0,0,0
3121,597.9562316,80.7322405,255.8040009,2046.20344,366.4018303,87.2724922,113.5239237,2113.627058,0.978795879,195.0,0,CD69-,0,0,0
3822,624.3310219,77.74920502,292.5277736,1804.197249,333.539096,88.0116594,93.78679457,2136.653111,1.014504878,174.0,0,CD69-,0,0,0
6471,1270.011506,58.15148066,435.6471698,2451.639764,1030.046306,68.33233396,301.9877311,2642.049104,1.039152749,212.0,0,CD69-,0,0,0
6989,868.0789681,73.88609888,397.1464637,2203.845251,552.6813085,80.49834134,193.9813341,2054.066313,1.087933979,179.0,1,CD69+,1,1,1
5775,853.8959648,67.08728478,322.8140109,1948.977935,546.145858,79.02367283,191.9200217,1885.244674,0.990196363,92.0,0,CD69-,0,0,0
2883,595.1119297,81.22320086,233.5663205,2173.189479,275.2115812,90.77906581,80.46302858,2205.697151,0.99508673,201.0,0,CD69-,0,0,0
4779,661.5441836,79.18382242,268.3086287,2167.700417,322.1128832,89.25783761,101.2211841,2105.215846,1.089948062,284.0,0,CD69-,0,0,0
1044,628.42419,79.2233804,241.2994541,2119.930425,237.2603053,92.27348596,78.8507058,2130.38817,0.946937508,172.0,0,CD69-,0,0,0
5468,991.1166507,66.11154132,340.1796769,2288.528182,624.8129767,75.96456942,203.1979124,1976.75314,0.967730755,121.0,0,CD69-,0,0,0
1632,641.1028875,78.9197111,263.4183512,2072.410745,338.4094193,88.16111015,84.45067529,2226.826373,0.961407985,190.0,0,CD69-,0,0,0
7623,833.6996772,74.48809038,389.3586731,2133.354231,785.7392903,78.11047885,331.1560962,2438.327308,1.350417446,52.0,1,CD69+,1,1,1
7693,1483.896479,49.83199507,364.1258355,2596.091842,873.2690445,70.46724868,238.9602618,2398.325559,0.997869697,304.0,1,CD69+,0,0,0
6671,1447.96813,56.11773143,477.4142857,2694.424286,737.8005736,75.46613143,202.2713257,2388.795714,0.895704183,35.0,0,CD69-,0,0,0
4316,568.1994388,85.21453301,292.3717724,2169.90557,234.5171801,92.58765391,72.62039995,2261.625681,1.1084623,441.0,1,CD69+,1,1,1
5766,920.7417481,64.44055966,261.2067824,2128.673445,325.0234486,87.17012689,130.3186042,1631.443361,0.960953086,119.0,0,CD69-,0,0,0
5854,899.9232493,64.22422844,330.035789,1928.470642,605.2744879,75.95069358,204.9148532,1878.661743,1.012437073,109.0,0,CD69-,0,0,0
283,623.1509867,80.18550406,265.0370184,2092.081441,356.2412441,87.52324855,97.00263823,2202.138721,0.965816993,73.0,0,CD69-,0,0,0
7625,1068.66584,66.104396,417.13444,2339.1564,598.560801,79.381056,215.48992,2087.1096,1.351787133,25.0,1,CD69+,1,0,0
4167,565.7644749,85.47190655,299.1215567,2144.336382,223.9749506,93.16068693,74.43014656,2263.498272,1.233009076,213.0,1,CD69+,1,1,1
557,632.8883725,79.42888942,253.4493,2113.23016,265.9412918,90.26989987,82.15121339,1995.932658,0.964685294,200.0,0,CD69-,0,0,0
4794,661.384125,76.52484259,236.5615475,2050.815678,266.5312523,89.78584261,92.00714574,1784.387037,1.034285694,244.0,0,CD69-,0,0,0
6334,1092.705882,60.48883112,333.5300788,2271.499751,869.8665289,68.82566307,261.6460954,2260.629046,0.883092675,241.0,0,CD69-,0,0,0
4152,613.1141823,83.92307558,297.4835,2277.308973,237.5427017,92.08066957,72.51350783,2137.766002,1.13870291,264.0,1,CD69+,1,1,1
4119,628.1830765,82.72531461,301.0363861,2202.819857,315.9971495,91.20010543,113.2471997,2393.909363,1.192119537,474.0,1,CD69+,1,1,1
6382,1122.54892,65.39292348,387.5740364,2561.961457,884.6336779,72.86102429,278.8278024,2550.347368,1.02011353,247.0,0,CD69-,0,0,0
380,557.7599374,81.53362889,204.4076289,2111.295005,151.7634199,94.92233216,58.73770252,1805.226842,0.911566217,169.0,0,CD69-,0,0,0
470,614.0516201,79.62483666,253.0355464,2034.649313,467.803205,83.89133835,169.8687325,2025.340374,1.073024352,181.0,0,CD69-,0,0,0
6339,1167.938102,63.38652896,400.7301311,2529.797213,858.3356322,73.54803005,302.0504153,2431.157377,1.011516682,183.0,0,CD69-,0,0,0
898,616.2659953,80.13117127,255.7142473,2090.076611,291.371843,90.3594986,82.44487,2249.132996,1.08171435,207.0,0,CD69-,0,0,0
3667,658.2450624,81.05050287,306.8115907,2182.0682,217.6104469,91.60574087,59.15562566,1971.668335,1.081424099,111.0,1,CD69+,1,1,0
3568,566.8659499,82.87508969,269.4458969,2026.00806,206.191274,92.55300495,63.6403389,2000.278349,1.056789951,871.0,1,CD69+,1,1,1
2640,620.3674499,81.0939393,274.9368825,2107.426562,390.0469775,86.34380125,122.3544666,2090.109353,1.088403558,755.0,1,CD69+,1,1,1
2804,610.233697,80.44284263,253.9608917,2090.548529,346.5819236,87.40982803,82.26487358,2183.552329,0.989046465,205.0,0,CD69-,0,0,0
1096,539.7968323,83.92640861,267.6669971,1971.286012,267.6850186,90.6481529,69.38993946,2190.72425,1.045485361,393.0,1,CD69+,1,1,1
4088,509.7027113,86.15725454,270.0355547,2008.762234,285.9916958,91.23127662,105.3802982,2171.355523,1.079161646,38.0,1,CD69+,1,0,0
276,626.1320437,79.61097669,259.891,2068.994092,162.2413855,95.14524937,78.96589398,1787.343742,1.083340771,206.0,0,CD69-,0,0,0
2933,631.9167718,80.04392327,269.3204861,2104.786673,351.3513872,87.30594053,109.9434721,2040.721764,0.9828827,209.0,0,CD69-,0,0,0
1473,739.2888416,83.19367944,301.1393844,2907.667387,292.2628026,90.15496173,108.5364692,2033.465843,1.088009897,232.5,1,CD69+,1,1,1
6415,1059.412022,64.7559413,369.8252681,2371.663333,985.5484409,72.57164565,357.6151826,2731.924855,1.001230923,138.0,0,CD69-,0,0,0
401,565.5391575,83.0304487,251.5044859,2116.016019,229.7512578,91.38656148,72.47952739,1906.693864,0.856183664,169.0,0,CD69-,0,0,0
2652,526.3017938,84.51714739,257.6214121,2026.436535,287.622122,89.53449462,71.94070261,2148.742031,0.925709599,316.0,1,CD69+,1,0,0
326,607.1288658,81.3002699,260.5974086,2122.05518,282.1236394,88.52524757,78.1876568,1867.212502,1.032356523,167.0,0,CD69-,0,0,0
2260,640.6415508,79.0975071,263.6719893,2060.836707,302.6058867,89.33019084,93.89764646,2073.384867,1.027442621,214.0,0,CD69-,0,0,0
1262,548.4254599,83.25132073,266.2448789,1982.637956,266.059889,89.80565262,115.5915755,1598.447504,1.099321072,631.0,1,CD69+,1,1,1
5282,975.9855739,65.31002991,332.288215,2209.215981,516.2147593,80.38557944,186.2300271,1860.210561,0.967415672,107.0,1,CD69+,0,0,0
4747,732.5039468,74.31964008,237.098454,2172.34135,271.9824799,89.58513947,82.3955986,1901.580005,1.051045573,193.0,0,CD69-,0,0,0
6044,1142.004202,60.17559884,297.4468081,2427.861163,570.2127071,74.23612907,180.2678953,1705.17593,0.969565742,86.0,0,CD69-,0,0,0
2530,642.4087315,80.84762042,277.6839363,2197.178822,196.5962189,92.98286212,45.66233442,2190.755051,1.044589434,259.0,1,CD69+,1,0,0
7355,1386.485759,55.72513913,405.141587,2622.117174,869.2133743,70.70938261,215.788713,2463.379783,0.954253098,46.0,0,CD69-,0,0,0
5806,852.6251653,68.45317295,233.1909754,2209.000574,578.6268313,77.86236885,196.1584508,1943.946475,0.931569576,122.0,0,CD69-,0,0,0
1377,427.9449625,83.08785707,253.8808287,1385.192804,77.74190451,98.32188128,39.43806646,2536.22717,1.143498252,568.5,1,CD69+,1,1,1
1520,359.5617371,84.23500061,205.1329956,1184.699951,123.275528,96.69869995,43.15520096,2470.110107,1.106046711,13.5,1,CD69+,1,0,0
1545,361.4748273,81.57172395,229.7552891,1031.241569,212.1324818,93.45543917,81.33921338,2183.677358,1.145826997,972.0,1,CD69+,1,1,1
1688,361.7843636,66.5275993,157.6346888,1400.37557,183.1497833,82.75881873,63.20129579,1273.176705,0.765254031,322.0,0,CD69-,0,0,0
4018,593.8942373,81.5905627,256.2162609,2104.719282,196.9660655,93.49357997,60.14122647,2194.457785,0.979928977,286.0,1,CD69+,0,0,0
3055,621.2102288,78.72549788,247.7351422,2009.203893,368.7188461,85.23144263,107.6252027,1875.891618,1.033692893,243.0,0,CD69-,0,0,0
489,579.8409887,81.06158481,253.4977268,1973.720225,316.699956,87.77257731,87.04456457,1981.861521,1.028921879,193.0,0,CD69-,0,0,0
1170,582.0820098,81.86093976,259.7847846,2038.894481,310.0134051,88.64300777,97.75935014,1953.810341,1.04245155,577.0,1,CD69+,1,1,1
4750,654.0596725,78.4579164,267.1014688,2068.240351,316.5315998,87.20891769,97.50896708,1803.602969,1.027398236,206.0,0,CD69-,0,0,0
4999,909.7514018,70.77843355,371.9093871,2228.224387,1025.346546,70.96152323,416.5428774,2572.051613,0.997351886,155.0,0,CD69-,1,0,1
4956,785.8035765,78.43540456,384.3748132,2269.006856,937.5453732,70.78404442,368.5820228,2330.254146,0.943856251,439.0,0,CD69-,0,1,1
1336,659.8776739,81.96049821,268.9873404,2122.417847,438.0054626,87.54592896,145.0794296,2555.635707,1.076316571,199.0,0,CD69-,0,0,0
274,525.4799296,80.92268222,157.5110504,2101.286851,350.6211437,86.73145834,99.35061843,1995.157241,0.663786084,81.0,0,CD69-,0,0,0
1414,862.5269855,80.73994745,297.6765736,3041.578566,301.2448595,90.88802489,91.48679095,2419.322643,1.00560837,798.0,1,CD69+,1,1,1
3957,592.4897917,85.32665591,304.3212392,2305.793404,256.230397,92.0620151,83.22738316,2270.130347,0.941805982,382.0,1,CD69+,1,1,1
88,485.9650001,83.95019722,202.891848,1913.532213,304.2630138,87.27488741,89.88373026,1857.861022,0.916568906,211.0,0,CD69-,0,0,0
7738,1080.45593,69.05677857,415.4645714,2571.561429,717.9237235,81.09095,313.8388571,2502.553571,1.39345141,14.0,1,CD69+,1,1,0
3508,548.2254886,81.99699547,247.4578124,1929.78143,185.6228124,93.40900404,56.77833527,2031.059993,1.051088855,246.0,1,CD69+,0,0,0
1692,374.2398878,86.52189415,143.2982691,1860.428396,67.85258224,98.5920984,43.36126236,1770.659275,0.792420608,101.0,0,CD69-,0,0,0
5957,847.7866522,68.50834455,323.1002475,2001.631287,580.6296145,78.23878713,193.1051287,1984.107129,1.03205162,101.0,0,CD69-,0,0,0
5255,663.7856744,75.67343778,356.1844593,1645.791259,651.7522535,77.70160963,217.6966296,2187.064963,1.082014659,135.0,1,CD69+,1,1,1
1788,580.9238157,81.18881457,254.0616896,1994.515813,299.0147942,88.14508195,82.98064013,1943.203997,0.979206123,206.0,0,CD69-,0,0,0
5415,1109.577251,62.75622906,369.4905222,2391.633077,586.8560764,77.91473932,186.5804094,2006.181282,0.98002383,117.0,0,CD69-,0,0,0
7517,1288.815656,55.84333333,333.2305,2498.166667,944.6364395,75.41458333,394.2655,2747.478333,1.171949464,6.0,0,CD69-,0,0,0
2587,575.1459549,81.77815895,262.0772367,2001.410992,328.0446589,88.23221579,113.3662076,1975.499617,1.031554467,524.0,1,CD69+,1,1,1
2752,615.6461942,80.62114869,262.8998088,2083.173036,338.856483,88.01686397,95.28423497,2128.559148,1.010350313,390.0,0,CD69-,0,0,0
2812,631.9054805,78.95644987,245.7403499,2085.199695,322.1075358,87.01724575,90.72617677,1971.05801,0.971960542,240.0,0,CD69-,0,0,0
4456,651.3259434,83.20258966,350.7533266,2154.875886,250.0993589,90.92500233,79.10838756,2009.481343,1.19645857,253.0,1,CD69+,1,1,1
3456,587.4536143,82.59065837,276.3331653,2103.821562,198.1081716,93.61044231,55.30991264,2316.165783,1.017211558,509.0,1,CD69+,1,1,1
776,611.5598421,81.01364369,254.3463905,2140.683334,363.829468,85.91940332,111.6472752,1933.975388,1.019787992,206.0,0,CD69-,0,0,0
3209,626.1631462,79.52014749,263.3527267,2033.958681,371.1601539,86.73742171,89.61774917,2202.784306,1.001120865,206.0,0,CD69-,0,0,0
1983,592.8813635,81.19808478,261.1438641,2032.64952,202.1820705,93.15126973,56.70247927,2180.240191,1.013199203,181.0,0,CD69-,0,0,0
219,555.1056864,81.28332952,220.1568499,2019.449153,297.2816513,89.13509762,80.81730433,2058.151211,0.781509785,284.0,0,CD69-,0,0,0
4448,609.385704,82.81933043,312.0496106,2051.596805,267.3704091,89.77231824,85.77807949,1857.717595,1.195797411,100.0,1,CD69+,1,1,0
195,628.0039542,79.18304211,249.7413595,2076.115936,263.0019161,90.0965607,80.43434856,1961.19788,0.963080369,223.0,0,CD69-,0,0,0
7171,731.1129574,75.65542692,204.503,2374.410385,763.1277099,75.90511923,208.597,2506.659231,1.009711977,26.0,0,CD69-,0,0,0
7580,1002.348581,71.338618,409.3392,2477.1655,730.7887814,78.238403,286.871912,2380.6496,1.336343334,100.0,1,CD69+,1,1,1
2433,593.3607303,81.10701714,232.2016902,2154.881106,267.0177617,90.07183889,80.46241873,2004.667329,0.964665469,136.0,0,CD69-,0,0,0
5523,966.9024041,61.58886636,312.9336991,2013.878545,524.5706489,80.12449182,189.2619818,1924.621545,1.047336941,110.0,0,CD69-,0,0,0
2899,587.1297728,81.86243389,271.2056217,2011.995971,345.4293538,88.41469978,87.68289976,2293.363378,1.015498668,226.0,0,CD69-,0,0,0
5263,933.0602024,71.17908761,343.0775752,2429.661593,518.447051,80.64374779,169.0547611,1989.860973,1.062797268,113.0,1,CD69+,1,0,0
321,618.9768923,80.1773575,259.7403083,2075.760767,251.2781084,91.23454454,93.89661662,1882.035285,1.031217385,162.0,0,CD69-,0,0,0
6373,1161.5189,66.39481098,426.7900694,2644.368324,978.6600372,75.28231503,336.6953873,3013.311329,1.072714547,173.0,0,CD69-,0,0,0
6038,537.5515994,76.38431429,133.2212724,1890.42102,204.9445497,93.63980918,106.338252,1670.656633,0.863366742,98.0,0,CD69-,0,0,0
7174,1373.71414,50.17049213,381.3873146,2380.095056,760.5744549,75.45969438,211.1904416,2476.38764,0.95994685,89.0,0,CD69-,0,0,0
32,576.4482351,81.43685982,255.5484146,1988.201955,274.9275256,90.4753687,71.4290658,2206.794238,1.021636501,172.0,0,CD69-,0,0,0
6658,1552.509982,40.55126667,429.3223333,2320.053333,570.4329986,79.54486667,182.0856667,2086.453333,1.154102114,3.0,0,CD69-,0,0,0
949,588.193489,81.10222421,240.9509173,2078.38601,246.6917113,90.98030113,73.65403946,1994.728142,1.016330229,207.0,0,CD69-,0,0,0
5962,1097.307645,57.19499634,237.8604976,2259.246098,459.2183369,81.80808659,167.0558159,1790.842683,1.026721454,82.0,0,CD69-,0,0,0
3287,590.1605288,81.6415885,249.6542075,2112.042872,309.4399763,88.70131419,97.21068852,2016.510005,0.947790941,178.0,0,CD69-,0,0,0
7682,967.6182621,70.15101111,406.0073611,2296.981389,588.2467979,80.48089444,249.9679472,2011.436667,1.268751298,36.0,1,CD69+,1,1,1
6053,936.3243984,67.39499011,371.7386484,2129.545934,471.3749332,81.45153956,167.970989,1813.129341,1.008424558,91.0,0,CD69-,0,0,0
5389,971.9713561,65.02790103,343.0711186,2160.103196,522.0870156,78.37382784,168.7799495,1805.388454,0.97778112,97.0,0,CD69-,0,0,0
7406,1225.137231,56.99711161,312.6428661,2439.210804,842.0860275,70.85248304,205.7821339,2415.066429,0.772205294,112.0,0,CD69-,0,0,0
2944,615.399252,80.34753026,259.0984223,2071.853521,368.1812534,86.36688049,94.7714479,2089.518268,1.02354921,192.0,0,CD69-,0,0,0
3086,609.7685156,80.570844,270.5811828,2023.049576,286.7009891,89.00701328,70.29599237,2043.320186,1.012112093,205.0,0,CD69-,0,0,0
3972,519.1489133,87.02104694,294.4824839,2034.555468,213.1353209,93.31291515,70.96868697,2246.83695,1.172582799,379.0,1,CD69+,1,1,1
3864,607.6059484,84.6119102,308.0739184,2266.751445,303.4633485,90.49136344,96.03712768,2289.539814,1.149196532,506.0,1,CD69+,1,1,1
